0.27219781	12.00000000	3.00000000	0.14379085	0.03592814	0.01497006	0.00598802	0.00299401	0.62362972	0.00000000	0.00000000	0.01640514	0.00000000	0.25262053	0.38532110	3.00000000	1.00000000	2.00000000	3.00000000	10088.00000000	334.00000000	0.00000000	0.01497006	0.43000000	
0.65462716	12.00000000	3.00000000	1.83561644	0.55844156	0.28571429	0.07792208	0.00000000	0.44396859	0.00000000	0.00000000	0.07581227	0.00000000	0.21580725	0.07874016	1.00000000	0.00000000	24.00000000	0.00000000	1930.00000000	77.00000000	5.00000000	0.01298701	0.10317460	
0.32936113	8.00000000	0.40454000	1.73684211	0.34065934	0.07692308	0.07692308	0.06593407	0.57758621	0.00000000	0.00000000	0.04016913	0.00000000	0.29300287	0.07857143	1.00000000	1.00000000	9.00000000	0.00000000	6052.00000000	91.00000000	2.00000000	0.20879121	0.09737828	
0.54986499	12.00000000	3.00000000	1.58558559	0.40697674	0.13565891	0.01937984	0.01550388	0.34867257	0.00000000	0.00000000	0.01781171	0.00000000	0.17499599	1.02898551	3.00000000	1.00000000	20.00000000	0.00000000	7385.00000000	258.00000000	1.00000000	0.11627907	0.05555556	
0.93267810	12.00000000	3.00000000	1.68478261	0.31313131	0.11111111	0.03030303	0.00000000	0.45758355	0.00000000	0.00000000	0.03362573	0.00000000	0.21615647	0.11060948	1.00000000	1.00000000	13.00000000	0.00000000	4698.00000000	99.00000000	8.00000000	0.13131313	0.09111617	
0.37803966	12.00000000	3.00000000	3.66911765	0.61783440	0.43312102	0.26751592	0.19745223	21.00000000	-1.00000000	0.00000000	0.05273438	0.00000000	0.27811841	-1.00000000	3.00000000	1.00000000	64.00000000	3.00000000	1393.00000000	157.00000000	2.00000000	0.01273885	0.14285714	
0.91515501	8.00000000	0.53176200	3.75000000	0.71621622	0.43243243	0.35135135	0.29729730	0.42995283	0.00000000	0.00000000	0.04134367	0.00000000	0.24323559	0.02462380	1.00000000	1.00000000	20.00000000	0.00000000	4123.00000000	74.00000000	8.00000000	0.17567568	0.11602210	
0.60767311	3.00000000	0.61762700	1.94578313	0.67455621	0.30769231	0.14792899	0.14201183	21.00000000	-1.00000000	0.00000000	0.05058366	0.00000000	0.20923243	-1.00000000	1.00000000	0.00000000	33.00000000	0.00000000	3254.00000000	169.00000000	4.00000000	0.18343195	0.20000000	
0.21212526	12.00000000	3.00000000	1.30000000	0.29729730	0.08108108	0.02702703	0.00000000	0.60937500	0.00000000	0.00000000	0.06089744	0.00000000	0.25794934	0.35593220	3.00000000	0.00000000	16.00000000	0.00000000	1025.00000000	37.00000000	9.00000000	0.10810811	0.07894737	
0.55715080	10.00000000	0.85000000	0.81250000	0.37654321	0.27777778	0.03703704	0.02469136	0.50382627	0.00000000	0.00000000	0.03298351	0.00000000	0.20561826	0.08883827	1.00000000	0.00000000	12.00000000	1.00000000	4400.00000000	162.00000000	0.00000000	0.01851852	0.10097324	
0.18588420	12.00000000	3.00000000	1.30000000	0.29729730	0.08108108	0.02702703	0.00000000	0.60869565	0.00000000	0.00000000	0.06089744	0.00000000	0.25552802	0.72413793	1.00000000	0.00000000	18.00000000	0.00000000	958.00000000	37.00000000	7.00000000	0.10810811	0.04347826	
0.86906211	12.00000000	3.00000000	1.51583710	0.71621622	0.27477478	0.26126126	0.24774775	0.48866397	0.00000000	0.00000000	0.02483343	0.00000000	0.15791970	0.27896996	3.00000000	1.00000000	14.00000000	0.00000000	8808.00000000	222.00000000	5.00000000	0.27927928	0.10722611	
0.22330317	12.00000000	3.00000000	1.30000000	0.29729730	0.08108108	0.02702703	0.00000000	0.59890110	0.00000000	0.00000000	0.06089744	0.00000000	0.25613489	0.72413793	3.00000000	0.00000000	17.00000000	0.00000000	967.00000000	37.00000000	7.00000000	0.10810811	0.13043478	
0.84680279	3.00000000	0.63968300	1.83783784	0.80851064	0.32446809	0.11170213	0.05851064	0.45710746	0.00000000	0.00000000	0.03389830	0.00000000	0.22242297	0.03600655	1.00000000	1.00000000	29.00000000	1.00000000	3654.00000000	188.00000000	0.00000000	0.75531915	0.07438016	
0.37575506	12.00000000	3.00000000	2.29962547	0.25559105	0.15335463	0.07987220	0.05431310	21.00000000	-1.00000000	0.00000000	0.03492647	0.00000000	0.26454447	-1.00000000	1.00000000	1.00000000	13.00000000	0.00000000	19029.00000000	313.00000000	7.00000000	0.14376997	0.00000000	
0.66325665	12.00000000	3.00000000	0.92972973	0.19318182	0.06818182	0.01893939	0.00378788	0.49373041	0.00000000	0.00000000	0.05454545	0.00000000	0.22739565	0.73949580	1.00000000	0.00000000	10.00000000	0.00000000	7481.00000000	264.00000000	3.00000000	0.25378788	0.05645161	
0.83449543	12.00000000	3.00000000	5.26620570	0.82459157	0.58555460	0.44539983	0.34651763	0.44440553	0.00000000	0.00000000	0.00141102	0.00000000	0.22184503	0.09736124	3.00000000	1.00000000	10.00000000	3.00000000	249963.00000000	1163.00000000	2.00000000	0.10060189	0.08161351	
0.90484217	8.00000000	0.84999200	2.67759563	0.66932271	0.36254980	0.31872510	0.30677291	0.44530244	0.00235849	0.00000000	0.02237654	0.00000000	0.18179202	0.11438679	3.00000000	1.00000000	16.00000000	0.00000000	11468.00000000	251.00000000	6.00000000	0.28685259	0.06250000	
0.27481325	12.00000000	0.37828400	2.09090909	0.36363636	0.18181818	0.00000000	0.00000000	0.60563380	0.00000000	0.00000000	0.12413793	0.00000000	0.30920845	0.08235294	1.00000000	0.00000000	30.00000000	0.00000000	502.00000000	22.00000000	5.00000000	0.22727273	0.09183674	
0.30225228	9.00000000	0.82207300	2.71282051	0.57843137	0.20588235	0.12254902	0.04901961	0.46549462	-1.00000000	0.00000000	0.07197943	0.00000000	0.26309302	0.02866242	1.00000000	1.00000000	43.00000000	0.00000000	3585.00000000	204.00000000	5.00000000	0.32843137	0.11056911	
0.30664951	8.00000000	0.56069600	2.08620690	0.47791165	0.16064257	0.10441767	0.08032129	0.52509653	0.00000000	0.00000000	0.03623188	0.00000000	0.19936769	1.34883721	3.00000000	1.00000000	71.00000000	0.00000000	1251.00000000	249.00000000	3.00000000	0.21686747	0.03636364	
0.36897810	8.00000000	0.49640300	1.43589744	0.64102564	0.05128205	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.12500000	0.00000000	0.22687583	-1.00000000	1.00000000	0.00000000	75.00000000	0.00000000	120.00000000	39.00000000	2.00000000	0.02564103	0.14285714	
0.35817133	3.00000000	0.57520400	3.62365591	0.50505051	0.26262626	0.17171717	0.13636364	0.52860169	0.00000000	0.00000000	0.09742441	0.00000000	0.20100028	0.29775281	1.00000000	1.00000000	54.00000000	0.00000000	3112.00000000	198.00000000	7.00000000	0.15656566	0.07936508	
0.46082496	12.00000000	3.00000000	2.09230769	0.71126761	0.28169014	0.10563380	0.01408451	0.42476635	0.00000000	0.00000000	0.02456140	0.00000000	0.16915055	0.02017291	3.00000000	0.00000000	3.00000000	3.00000000	47947.00000000	142.00000000	10.00000000	0.06338028	0.08333333	
0.21360925	6.00000000	0.45571800	2.88395062	0.79854369	0.38106796	0.16747573	0.08737864	0.66801619	0.00000000	0.00000000	0.06877828	0.00000000	0.22564642	1.48571429	1.00000000	1.00000000	83.00000000	1.00000000	1279.00000000	412.00000000	0.00000000	0.05339806	0.02173913	
0.22610410	3.00000000	0.58950200	1.56983240	0.45887446	0.14285714	0.03896104	0.02164502	0.50119332	0.00000000	0.00000000	0.00587371	0.00000000	0.12539087	0.98750000	1.00000000	1.00000000	43.00000000	1.00000000	1801.00000000	231.00000000	0.00000000	0.81818182	0.16455696	
0.16241411	6.00000000	0.72202800	2.57758621	0.50354610	0.28368794	0.14893617	0.04964539	0.43486499	0.00000000	0.00000000	0.01945321	0.00000000	0.16167422	0.08076514	1.00000000	1.00000000	8.00000000	0.00000000	17167.00000000	141.00000000	6.00000000	0.03546099	0.11476323	
0.92603257	12.00000000	3.00000000	1.62500000	0.31446541	0.05660377	0.01257862	0.01257862	0.46249325	0.00000000	0.00000000	0.03809524	0.00000000	0.22409561	0.07122093	3.00000000	1.00000000	10.00000000	3.00000000	9059.00000000	159.00000000	3.00000000	0.20754717	0.06870229	
0.87820295	12.00000000	3.00000000	2.29268293	0.48648649	0.24324324	0.08918919	0.03783784	0.41340250	0.00000000	0.00000000	0.02595870	0.00000000	0.19584531	0.05658130	3.00000000	1.00000000	20.00000000	3.00000000	14742.00000000	370.00000000	7.00000000	0.26486487	0.09096535	
0.17754654	12.00000000	3.00000000	2.23711340	0.57868020	0.36548223	0.13197970	0.06598985	0.48979592	0.00248139	0.00000000	0.02219626	0.00000000	0.22788320	0.01861042	1.00000000	1.00000000	23.00000000	1.00000000	7017.00000000	197.00000000	0.00000000	0.07106599	0.09615385	
0.58301757	12.00000000	3.00000000	1.86740332	0.50000000	0.24285714	0.17619048	0.15714286	21.00000000	-1.00000000	0.00000000	0.03033981	0.00000000	0.20124373	-1.00000000	1.00000000	1.00000000	21.00000000	0.00000000	5313.00000000	210.00000000	6.00000000	0.19523810	0.14285714	
0.87543493	12.00000000	3.00000000	1.72380952	0.45479452	0.23835616	0.17808219	0.09863014	0.45718968	0.00000000	0.00000000	0.02710843	0.00000000	0.18840008	0.13562971	3.00000000	1.00000000	29.00000000	3.00000000	6039.00000000	365.00000000	4.00000000	0.27945205	0.09830509	
0.23390170	12.00000000	3.00000000	1.11111111	0.35135135	0.10810811	0.02702703	0.00000000	0.69512195	0.00000000	0.00000000	0.07480315	0.00000000	0.26137433	1.07407407	3.00000000	0.00000000	73.00000000	0.00000000	179.00000000	74.00000000	2.00000000	0.12162162	0.13888889	
0.21924164	8.00000000	0.44641800	1.82191781	0.43589744	0.32051282	0.02564103	0.01282051	0.88617886	0.00000000	0.00000000	0.06440678	0.00000000	0.24618559	1.86363636	3.00000000	0.00000000	83.00000000	0.00000000	183.00000000	78.00000000	3.00000000	0.00000000	0.03448276	
0.43281656	12.00000000	3.00000000	1.38554217	0.17647059	0.05882353	0.02352941	0.01176471	21.00000000	-1.00000000	0.00000000	0.04723127	0.00000000	0.20681957	-1.00000000	3.00000000	1.00000000	14.00000000	3.00000000	4020.00000000	85.00000000	3.00000000	0.01176471	0.25000000	
0.76334575	12.00000000	3.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48252912	0.00000000	0.00000000	0.05000000	0.00000000	0.25604403	0.00692042	3.00000000	0.00000000	11.00000000	0.00000000	1347.00000000	31.00000000	0.00000000	0.00000000	0.04530744	
0.25029167	10.00000000	0.63203000	2.58130081	0.64634146	0.36585366	0.14227642	0.08536585	0.38182038	0.00000000	0.00000000	0.00583942	0.00000000	0.21154496	0.00803213	1.00000000	1.00000000	30.00000000	1.00000000	6582.00000000	246.00000000	0.00000000	0.03658537	0.12331680	
0.94834270	3.00000000	0.58021800	2.20000000	0.57142857	0.28571429	0.09523809	0.09523809	0.43987859	0.00000000	0.00000000	0.07262570	0.00000000	0.30613588	0.01872659	1.00000000	0.00000000	5.00000000	0.00000000	3751.00000000	21.00000000	6.00000000	0.19047619	0.05882353	
0.93466215	3.00000000	0.36293300	1.89795918	0.43396226	0.32075472	0.15094340	0.07547170	0.47611401	0.00000000	0.00000000	0.02973978	0.00000000	0.31242589	0.02488688	1.00000000	1.00000000	10.00000000	0.00000000	3745.00000000	53.00000000	5.00000000	0.05660377	0.11724138	
0.88409203	12.00000000	3.00000000	1.79661017	0.52791878	0.26395939	0.09644670	0.01015228	0.39471650	0.00000000	0.00000000	0.05245902	0.00000000	0.28760659	0.01104565	3.00000000	0.00000000	18.00000000	3.00000000	7023.00000000	197.00000000	6.00000000	0.21827411	0.07599699	
0.52825081	8.00000000	0.40680400	1.61209964	0.65365854	0.24634146	0.05609756	0.00000000	0.27891304	0.00000000	0.00000000	0.04215280	1.00000000	0.17127730	0.24492980	1.00000000	1.00000000	32.00000000	0.00000000	5310.00000000	410.00000000	10.00000000	0.22195122	0.14598540	
0.31918714	12.00000000	3.00000000	2.64596273	0.75301205	0.56024096	0.32530120	0.19879518	21.00000000	-1.00000000	0.00000000	0.02931035	0.00000000	0.24233063	-1.00000000	3.00000000	1.00000000	60.00000000	3.00000000	1597.00000000	166.00000000	1.00000000	0.13855422	0.33333333	
0.38311384	12.00000000	3.00000000	1.94339623	0.41666667	0.21666667	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.13291139	0.00000000	0.28836834	-1.00000000	1.00000000	1.00000000	13.00000000	0.00000000	3239.00000000	60.00000000	3.00000000	0.28333333	0.16666667	
0.40280168	10.00000000	0.40742300	3.50000000	0.75609756	0.29268293	0.12195122	0.00000000	0.66272189	0.00000000	0.00000000	0.15384615	0.00000000	0.23045034	0.18518519	1.00000000	1.00000000	79.00000000	0.00000000	157.00000000	41.00000000	4.00000000	0.00000000	0.08771930	
0.34010152	3.00000000	0.76177500	2.14814815	0.33898305	0.10169491	0.10169491	0.05084746	0.50637523	0.00000000	0.00000000	0.09677419	0.00000000	0.26532206	0.07216495	1.00000000	1.00000000	44.00000000	0.00000000	690.00000000	59.00000000	4.00000000	0.33898305	0.06730769	
0.36714476	12.00000000	3.00000000	1.36000000	0.53548387	0.16129032	0.11612903	0.09677419	21.00000000	-1.00000000	0.00000000	0.06524318	0.00000000	0.22771159	-1.00000000	3.00000000	1.00000000	19.00000000	3.00000000	3830.00000000	155.00000000	3.00000000	0.23870968	0.25000000	
0.94031163	8.00000000	0.49887100	2.59756098	0.49411765	0.18823529	0.08235294	0.01176471	0.46555820	0.00000000	0.00000000	0.10040984	0.00000000	0.23832390	0.07457627	3.00000000	1.00000000	29.00000000	0.00000000	2452.00000000	85.00000000	5.00000000	0.04705882	0.03642384	
0.95226292	5.00000000	0.28324900	1.80152672	0.53676471	0.30147059	0.11029412	0.07352941	0.41742411	0.00000000	0.00000000	0.03552398	0.00000000	0.26374391	0.02135922	1.00000000	1.00000000	15.00000000	0.00000000	5947.00000000	136.00000000	3.00000000	0.08823529	0.05965622	
0.79645454	8.00000000	0.32436400	2.00000000	0.48148148	0.22222222	0.14814815	0.12962963	0.50810811	0.00000000	0.00000000	0.05429864	0.00000000	0.27584017	0.08179420	1.00000000	0.00000000	13.00000000	1.00000000	3404.00000000	54.00000000	0.00000000	0.48148148	0.09803922	
0.38976085	3.00000000	0.51452900	1.77477478	0.41739130	0.25217391	0.04347826	0.00869565	0.47448360	0.00000000	0.00000000	0.12844037	0.00000000	0.25759210	0.06000000	3.00000000	0.00000000	29.00000000	0.00000000	2338.00000000	115.00000000	4.00000000	0.56521739	0.12244898	
0.25843708	3.00000000	0.33351300	1.24137931	0.15384615	0.00000000	0.00000000	0.00000000	1.02272727	0.00000000	0.00000000	0.06542056	0.00000000	0.26889233	1.33333333	1.00000000	0.00000000	19.00000000	0.00000000	770.00000000	39.00000000	2.00000000	0.05128205	0.07142857	
0.83033361	8.00000000	0.54745400	1.89944134	0.73024523	0.46321526	0.16893733	0.07084469	0.70212766	0.00000000	0.00000000	0.01268743	0.00000000	0.20662385	1.15000000	1.00000000	1.00000000	84.00000000	0.00000000	637.00000000	367.00000000	2.00000000	0.29155313	0.02173913	
0.96946014	4.00000000	0.78713000	2.65853658	0.54347826	0.23913044	0.04347826	0.04347826	0.38045923	0.00000000	0.00000000	0.06250000	0.00000000	0.24596312	0.00747943	1.00000000	1.00000000	3.00000000	0.00000000	16885.00000000	46.00000000	11.00000000	0.10869565	0.07124011	
0.25755208	10.00000000	0.84866400	1.18269231	0.47115385	0.13461539	0.08653846	0.00000000	0.55327343	0.00000000	0.00000000	0.03696099	0.00000000	0.18407225	0.11604096	1.00000000	0.00000000	21.00000000	1.00000000	2197.00000000	104.00000000	0.00000000	0.00961539	0.12500000	
0.26031845	12.00000000	3.00000000	2.62025316	0.70588235	0.34705882	0.11764706	0.03529412	0.74285714	0.00000000	0.00000000	0.04929578	0.00000000	0.14605521	1.05263158	3.00000000	1.00000000	80.00000000	0.00000000	582.00000000	170.00000000	6.00000000	0.09411765	0.03125000	
0.53373018	10.00000000	0.67945500	0.72767857	0.10187668	0.01608579	0.00000000	0.00000000	0.49772382	0.00000000	0.00000000	0.03805970	0.00000000	0.21049137	0.76153846	3.00000000	0.00000000	11.00000000	0.00000000	6028.00000000	373.00000000	5.00000000	0.26809651	0.12500000	
0.95335179	12.00000000	3.00000000	1.23076923	0.32666667	0.03333333	0.00000000	0.00000000	0.48335467	0.00000000	0.00000000	0.05882353	0.00000000	0.23581151	0.20788530	3.00000000	0.00000000	25.00000000	3.00000000	2485.00000000	150.00000000	7.00000000	0.08000000	0.02422145	
0.20752201	6.00000000	0.89113900	1.14285714	0.24324324	0.13513513	0.05405405	0.00000000	0.49051833	0.00000000	0.00000000	0.05333333	0.00000000	0.23248193	0.17647059	1.00000000	0.00000000	19.00000000	1.00000000	874.00000000	37.00000000	0.00000000	0.67567568	0.07482993	
0.92363148	8.00000000	0.44609600	1.61309524	0.47023810	0.29761905	0.02380952	0.01190476	0.43505155	0.00000000	0.00000000	0.01484018	0.00000000	0.22739010	0.08259587	1.00000000	1.00000000	10.00000000	0.00000000	11089.00000000	168.00000000	4.00000000	0.01190476	0.10029499	
0.35705263	12.00000000	3.00000000	2.27941176	0.26388889	0.09722222	0.02777778	0.01388889	21.00000000	-1.00000000	0.00000000	0.16120907	0.00000000	0.29160043	-1.00000000	3.00000000	1.00000000	32.00000000	3.00000000	1513.00000000	72.00000000	1.00000000	0.12500000	0.50000000	
0.22793859	3.00000000	0.66640900	3.71122995	0.52153110	0.31578947	0.19138756	0.15311005	0.54274005	0.00000000	0.00000000	0.06484296	0.00000000	0.22028001	0.17808219	1.00000000	1.00000000	34.00000000	0.00000000	6531.00000000	209.00000000	10.00000000	0.14832536	0.07619048	
0.33595693	12.00000000	3.00000000	1.30952381	0.22000000	0.00000000	0.00000000	0.00000000	0.79428571	0.00000000	0.00000000	0.03301887	0.00000000	0.20108000	3.30303030	3.00000000	0.00000000	14.00000000	0.00000000	2021.00000000	50.00000000	1.00000000	0.66000000	0.08571429	
0.13882901	6.00000000	0.60273900	1.33333333	0.75000000	0.16666667	0.00000000	0.00000000	0.33341009	0.00000000	0.00000000	0.31250000	0.00000000	0.29557741	0.00186012	1.00000000	0.00000000	1.00000000	0.00000000	14320.00000000	12.00000000	4.00000000	0.08333333	0.09306779	
0.57755959	9.00000000	0.84995000	1.35000000	0.20000000	0.15000000	0.15000000	0.08333333	0.42685192	0.00000000	0.00000000	0.03478261	0.00000000	0.32917976	0.00247321	3.00000000	1.00000000	3.00000000	0.00000000	11257.00000000	60.00000000	4.00000000	0.10000000	0.08390119	
0.31317423	12.00000000	3.00000000	2.21311475	0.40625000	0.10937500	0.04687500	0.00000000	0.57975986	0.00000000	0.00000000	0.12356979	0.00000000	0.24622372	0.13043478	3.00000000	1.00000000	27.00000000	3.00000000	1802.00000000	64.00000000	9.00000000	0.06250000	0.14634146	
0.28872689	3.00000000	0.50119800	1.64516129	0.52229299	0.22929936	0.01273885	0.00636943	0.64923077	0.00000000	0.00000000	0.06918239	0.00000000	0.22803332	1.05660377	1.00000000	1.00000000	61.00000000	0.00000000	815.00000000	157.00000000	5.00000000	0.61146497	0.02739726	
0.19139954	6.00000000	0.88141000	2.04751620	0.66959578	0.21265378	0.05448155	0.02811951	0.52297090	0.00454546	0.00000000	0.03354565	0.00000000	0.16843883	0.44545454	1.00000000	1.00000000	39.00000000	0.00000000	8539.00000000	569.00000000	6.00000000	0.34270650	0.11646586	
0.22021779	10.00000000	0.60171500	0.98113207	0.22641509	0.01886793	0.00000000	0.00000000	0.62101911	0.00000000	0.00000000	0.09210526	0.00000000	0.26843786	0.32692308	3.00000000	0.00000000	40.00000000	0.00000000	377.00000000	53.00000000	0.00000000	0.22641509	0.04166667	
0.36843088	8.00000000	0.39456800	3.76923077	0.54838710	0.06451613	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.15527950	0.00000000	0.27322821	-1.00000000	3.00000000	1.00000000	80.00000000	3.00000000	156.00000000	31.00000000	0.00000000	0.00000000	0.12500000	
0.25507053	8.00000000	0.47876300	2.42857143	0.33884297	0.15702479	0.09917355	0.04132231	0.41856266	0.00000000	0.00000000	0.03550296	0.00000000	0.27076645	0.03874539	3.00000000	1.00000000	19.00000000	3.00000000	4593.00000000	121.00000000	5.00000000	0.05785124	0.10687023	
0.63404603	9.00000000	0.64584400	2.16901409	0.70400000	0.25400000	0.05800000	0.02600000	0.46604500	0.00000000	0.00000000	0.04287902	0.00000000	0.18645681	0.10575916	1.00000000	1.00000000	24.00000000	0.00000000	13986.00000000	500.00000000	8.00000000	0.29200000	0.09545455	
